mp-4551,3.5263605246161616,3.5553480614894135,0.11,-1.39
mp-6931,4.07753744390572,3.6375861597263857,0.23,0.35
mp-28230,2.5649493574615367,1.6094379124341003,0.33,11.1
mp-999096,4.653960350157523,3.8918202981106265,0.3,1.41
mp-728,3.871201010907891,3.044522437723423,0.31,1.65
mp-570452,4.7535901911063645,3.8066624897703196,0.33,0.51
mp-571651,4.653960350157523,4.110873864173311,0.26,0.8
mp-7623,3.7612001156935624,3.2188758248682006,0.26,0.28
mp-5213,4.04305126783455,3.367295829986474,0.28,0.67
mp-7424,5.187385805840755,3.871201010907891,0.38,1.08
mp-30816,4.219507705176107,3.367295829986474,0.31,2.65
mp-31496,3.8501476017100584,3.044522437723423,0.31,1.0
mp-1522,5.0106352940962555,4.8283137373023015,0.17,0.3
mp-21347,5.720311776607412,5.181783550292085,0.26,0.2
mp-2744,4.3694478524670215,3.4965075614664802,0.31,0.83
mp-865441,5.111987788356544,3.4011973816621555,0.41,5.11
mp-567618,5.3230099791384085,3.6375861597263857,0.41,1.48
mp-761390,5.293304824724492,4.564348191467836,0.29,1.2
mp-8182,4.7535901911063645,4.276666119016055,0.24,0.02
mp-9517,4.795790545596741,3.912023005428146,0.32,3.15
mp-7377,3.4339872044851463,2.995732273553991,0.24,0.33
mp-3732,5.19295685089021,4.897839799950911,0.2,0.09
mp-866291,3.332204510175204,1.0986122886681098,0.44,4.68
mp-5414,3.1354942159291497,2.70805020110221,0.23,0.91
mp-567666,3.2188758248682006,2.4849066497880004,0.29,4.16
mp-29973,3.6635616461296463,3.258096538021482,0.23,0.65
mp-988,5.455321115357702,4.787491742782046,0.28,0.38
mp-761524,4.983606621708336,4.204692619390966,0.3,0.31
mp-7250,5.3612921657094255,4.553876891600541,0.31,0.18
mp-567652,2.9444389791664403,2.1972245773362196,0.3,0.94
mp-11248,4.59511985013459,3.1780538303479458,0.39,0.88
mp-10113,5.472270673671475,4.787491742782046,0.28,0.5
mp-922,5.3981627015177525,4.51085950651685,0.32,0.35
mp-11329,5.241747015059643,4.727387818712341,0.25,0.73
mp-10887,4.897839799950911,3.9512437185814275,0.33,0.81
mp-12585,5.438079308923196,5.017279836814924,0.23,0.38
mp-19009,5.318119993844216,4.23410650459726,0.35,0.27
mp-5621,3.6888794541139363,3.2188758248682006,0.24,0.81
mp-8648,5.209486152841421,4.6913478822291435,0.25,0.4
mp-1883,3.6888794541139363,3.332204510175204,0.22,1.93
mp-7092,4.983606621708336,4.59511985013459,0.22,0.37
mp-16501,5.093750200806762,3.258096538021482,0.42,0.83
mp-11307,3.7612001156935624,2.995732273553991,0.3,0.17
mp-1932,5.407171771460119,4.51085950651685,0.32,0.71
mp-11300,4.290459441148391,3.332204510175204,0.33,1.0
mp-29403,1.6094379124341003,1.3862943611198906,0.13,2.23
mp-18167,3.367295829986474,2.70805020110221,0.28,0.24
mp-5475,4.912654885736052,4.564348191467836,0.22,1.93
mp-11621,4.624972813284271,3.5553480614894135,0.35,0.16
mp-570963,5.493061443340548,4.465908118654584,0.34,0.06
mp-10208,5.241747015059643,4.6443908991413725,0.27,0.31
mp-2931,4.700480365792417,4.290459441148391,0.23,1.17
mp-30408,4.709530201312334,3.4339872044851463,0.37,0.26
mp-7930,4.927253685157205,4.31748811353631,0.27,0.6
mp-16524,4.875197323201151,3.713572066704308,0.36,0.27
mp-2809,2.772588722239781,2.1972245773362196,0.27,8.62
mp-21476,5.497168225293202,4.48863636973214,0.34,0.12
mp-5137,4.727387818712341,4.189654742026425,0.25,0.84
mp-675748,3.7376696182833684,3.2188758248682006,0.25,0.96
mp-9961,4.718498871295094,3.970291913552122,0.29,2.22
mp-4559,3.8066624897703196,3.091042453358316,0.29,1.51
mp-14797,3.2188758248682006,2.4849066497880004,0.29,3.42
mp-21467,5.123963979403259,4.30406509320417,0.31,0.51
mp-2263,5.393627546352362,4.605170185988092,0.3,0.34
mp-862318,4.624972813284271,4.07753744390572,0.26,2.69
mp-1371,4.1588830833596715,3.2188758248682006,0.33,0.64
mp-2231,3.1780538303479458,2.833213344056216,0.21,1.57
mp-20817,4.795790545596741,4.189654742026425,0.27,0.31
mp-9383,5.049856007249537,4.7535901911063645,0.2,0.09
mp-341,3.4339872044851463,3.1354942159291497,0.2,11.08
mp-1918,5.2832037287379885,4.3694478524670215,0.32,0.8
mp-4441,4.356708826689592,3.6375861597263857,0.29,0.4
mp-15113,4.605170185988092,4.204692619390966,0.23,0.95
mp-31185,5.278114659230517,4.804021044733257,0.24,0.67
mp-2851,4.584967478670572,3.8501476017100584,0.29,1.56
mp-14115,4.795790545596741,3.871201010907891,0.32,1.07
mp-20155,4.61512051684126,4.007333185232471,0.27,0.34
mp-3955,3.367295829986474,3.5263605246161616,0.08,0.53
mp-10695,4.219507705176107,3.4965075614664802,0.29,0.81
mp-20432,4.927253685157205,3.58351893845611,0.38,3.96
mp-27255,3.2188758248682006,2.8903717578961645,0.21,0.15
mp-29641,3.044522437723423,2.70805020110221,0.22,2.71
mp-12029,4.0943445622221,3.828641396489095,0.2,0.68
mp-33,5.730099782973574,5.262690188904886,0.24,0.03
mp-23807,5.043425116919247,4.890349128221754,0.17,0.11
mp-12137,4.248495242049359,3.58351893845611,0.28,0.36
mp-8237,4.007333185232471,3.332204510175204,0.29,0.45
mp-4131,5.0689042022202315,4.499809670330265,0.26,0.14
mp-783905,4.31748811353631,3.4965075614664802,0.31,8.64
mp-10446,4.290459441148391,3.4011973816621555,0.32,1.8
mp-10700,5.170483995038151,4.07753744390572,0.35,1.29
mp-11191,5.198497031265826,5.0369526024136295,0.17,0.02
mp-569837,4.700480365792417,4.02535169073515,0.28,0.62
mp-1260,4.68213122712422,3.8501476017100584,0.31,0.11
mp-22535,5.117993812416755,4.477336814478207,0.28,0.27
mp-30780,3.58351893845611,3.295836866004329,0.2,0.33
mp-761574,5.0238805208462765,4.04305126783455,0.33,0.55
mp-30875,4.74493212836325,4.0943445622221,0.28,0.44
mp-23056,3.7612001156935624,3.295836866004329,0.24,0.22
mp-30365,4.997212273764115,3.713572066704308,0.37,0.0
mp-5748,5.099866427824199,3.8918202981106265,0.36,0.12
mp-1022,2.9444389791664403,2.302585092994046,0.29,0.15
mp-754701,4.90527477843843,4.07753744390572,0.31,0.93
mp-9391,2.8903717578961645,2.302585092994046,0.25,14.29
mp-22204,5.429345628954441,4.3694478524670215,0.35,0.52
mp-20004,4.77912349311153,4.406719247264253,0.22,0.1
mp-9289,4.406719247264253,3.9889840465642745,0.23,0.25
mp-945184,3.7376696182833684,3.044522437723423,0.29,0.88
mp-571163,5.093750200806762,4.174387269895637,0.32,0.3
mp-13276,3.784189633918261,3.6109179126442243,0.18,0.13
mp-568809,3.367295829986474,2.833213344056216,0.25,0.09
mp-2682,4.6443908991413725,4.060443010546419,0.26,0.82
mp-6938,5.153291594497779,4.276666119016055,0.32,0.8
mp-2705,5.484796933490655,4.709530201312334,0.3,0.59
mp-875,5.4638318050256105,4.770684624465665,0.29,0.4
mp-644225,3.8066624897703196,3.58351893845611,0.18,0.2
mp-12674,4.762173934797756,3.4011973816621555,0.38,7.68
mp-30460,4.343805421853684,3.871201010907891,0.24,0.18
mp-19835,5.062595033026967,4.574710978503383,0.25,0.07
mp-20541,5.332718793265369,4.624972813284271,0.29,0.29
mp-8487,4.406719247264253,3.5553480614894135,0.31,0.28
mp-31438,4.382026634673881,3.713572066704308,0.28,0.77
mp-3748,5.0689042022202315,4.382026634673881,0.28,2.23
mp-756214,5.25227342804663,4.634728988229636,0.27,0.41
mp-8786,4.9344739331306915,4.219507705176107,0.29,0.4
mp-9687,3.044522437723423,2.1972245773362196,0.32,3.04
mp-11506,5.438079308923196,4.48863636973214,0.33,0.53
mp-12411,3.871201010907891,3.6635616461296463,0.18,1.3
mp-1539,4.532599493153256,4.02535169073515,0.25,1.34
mp-30435,3.295836866004329,2.1972245773362196,0.36,1.31
mp-4083,4.30406509320417,3.4657359027997265,0.31,1.44
mp-11465,3.7612001156935624,3.091042453358316,0.28,0.17
mp-7048,5.225746673713202,4.61512051684126,0.27,0.82
mp-19226,4.430816798843313,3.7376696182833684,0.29,0.46
mp-22875,3.332204510175204,2.1972245773362196,0.36,1.44
mp-1009488,5.556828061699537,4.356708826689592,0.36,0.0
mp-9060,4.248495242049359,3.1780538303479458,0.35,0.65
mp-760,4.770684624465665,4.5217885770490405,0.19,0.28
mp-7771,3.828641396489095,3.332204510175204,0.25,0.11
mp-558852,4.6443908991413725,3.8918202981106265,0.3,3.06
mp-2624,3.8918202981106265,3.4011973816621555,0.25,0.34
mp-16529,4.718498871295094,4.04305126783455,0.28,0.49
mp-16297,4.624972813284271,4.406719247264253,0.18,0.04
mp-27226,4.532599493153256,3.9512437185814275,0.26,0.98
mp-3821,3.258096538021482,2.302585092994046,0.33,1.76
mp-11279,4.836281906951478,4.31748811353631,0.25,1.4
mp-556,4.927253685157205,3.5553480614894135,0.38,3.93
mp-559976,3.6635616461296463,3.295836866004329,0.22,91.63
mp-865444,4.51085950651685,3.58351893845611,0.32,0.11
mp-2646,3.7376696182833684,2.8903717578961645,0.32,1.06
mp-94,3.7376696182833684,2.772588722239781,0.33,0.98
mp-13071,4.382026634673881,3.9318256327243257,0.23,0.53
mp-19017,4.51085950651685,3.871201010907891,0.28,0.17
mp-505517,5.220355825078324,4.6913478822291435,0.25,0.32
mp-5869,4.727387818712341,4.110873864173311,0.27,1.06
mp-823,5.093750200806762,4.110873864173311,0.33,0.0
mp-17783,4.04305126783455,3.4011973816621555,0.28,0.23
mp-16521,5.318119993844216,4.736198448394496,0.26,0.06
mp-12954,4.736198448394496,4.143134726391533,0.27,0.54
mp-27393,2.995732273553991,2.5649493574615367,0.23,5.53
mp-21873,4.727387818712341,3.9889840465642745,0.29,0.87
mp-10198,5.062595033026967,4.30406509320417,0.3,0.0
mp-628606,2.1972245773362196,1.3862943611198906,0.3,0.57
mp-8882,4.330733340286331,3.9318256327243257,0.23,0.2
mp-30739,4.343805421853684,3.332204510175204,0.34,0.62
mp-2652,4.927253685157205,4.127134385045092,0.31,0.1
mp-758052,4.330733340286331,2.70805020110221,0.41,1.71
mp-1081,4.584967478670572,4.248495242049359,0.21,0.21
mp-5166,4.465908118654584,3.295836866004329,0.36,0.61
mp-13444,3.58351893845611,2.772588722239781,0.3,0.74
mp-999079,4.672828834461906,3.6888794541139363,0.33,3.17
mp-9743,4.143134726391533,3.295836866004329,0.31,0.43
mp-9177,4.454347296253507,4.174387269895637,0.2,0.19
mp-1808,4.948759890378168,3.58351893845611,0.38,0.01
mp-7822,4.48863636973214,4.276666119016055,0.18,0.08
mp-12700,5.521460917862246,4.605170185988092,0.32,0.27
mp-1185,5.5254529391317835,5.056245805348308,0.24,0.33
mp-2773,5.272999558563747,4.770684624465665,0.25,0.35
mp-8606,4.060443010546419,3.091042453358316,0.33,0.47
mp-1252,4.77912349311153,4.543294782270004,0.19,0.28
mp-7918,4.844187086458591,4.406719247264253,0.24,0.12
mp-4673,5.043425116919247,4.454347296253507,0.26,0.17
mp-1030,5.3471075307174685,3.4657359027997265,0.43,1.23
mp-570632,4.060443010546419,3.4011973816621555,0.28,1.25
mp-30483,3.4657359027997265,2.5649493574615367,0.32,1.43
mp-1894,5.953243334287785,5.631211781821365,0.21,0.13
mp-12863,3.7376696182833684,3.1354942159291497,0.27,2.81
mp-27606,4.700480365792417,4.2626798770413155,0.24,0.15
mp-8372,4.0943445622221,3.5553480614894135,0.26,1.66
mp-570428,4.127134385045092,3.6375861597263857,0.25,0.12
mp-15643,3.6888794541139363,3.4339872044851463,0.19,0.54
mp-553303,2.833213344056216,1.9459101490553132,0.31,0.99
mp-22478,4.976733742420574,4.290459441148391,0.28,0.16
mp-11449,5.2574953720277815,3.970291913552122,0.37,0.57
mp-20847,4.672828834461906,3.8918202981106265,0.3,0.52
mp-10173,2.6390573296152584,1.791759469228055,0.31,0.17
mp-682,3.871201010907891,3.4011973816621555,0.24,0.09
mp-684580,3.332204510175204,1.791759469228055,0.39,1.32
mp-753722,3.7376696182833684,2.833213344056216,0.32,3.69
mp-189,5.318119993844216,4.59511985013459,0.29,0.66
mp-19328,5.25227342804663,4.343805421853684,0.32,1.58
mp-20698,3.9889840465642745,3.4011973816621555,0.27,1.23
mp-5933,4.941642422609304,4.330733340286331,0.27,0.24
mp-974625,5.860786223465865,5.236441962829949,0.27,0.06
mp-14070,4.5217885770490405,3.7612001156935624,0.3,2.63
mp-3469,4.976733742420574,4.0943445622221,0.32,0.1
mp-540,4.852030263919617,4.174387269895637,0.28,0.16
mp-567841,4.5217885770490405,4.276666119016055,0.19,0.36
mp-565,4.68213122712422,3.828641396489095,0.31,0.34
mp-20883,4.859812404361672,3.970291913552122,0.32,0.19
mp-36111,4.007333185232471,3.7612001156935624,0.19,0.0
mp-3677,5.153291594497779,4.6443908991413725,0.25,0.23
mp-2695,4.859812404361672,4.465908118654584,0.22,0.57
mp-570689,4.276666119016055,3.295836866004329,0.34,0.54
mp-5778,5.384495062789089,4.919980925828125,0.24,0.0
mp-1825,4.5217885770490405,3.5553480614894135,0.33,0.13
mp-11714,5.365976015021851,5.231108616854587,0.16,0.13
mp-11695,2.995732273553991,1.9459101490553132,0.35,3.27
mp-553243,4.189654742026425,3.5553480614894135,0.27,2.09
mp-2449,5.517452896464707,4.983606621708336,0.25,0.29
mp-19991,3.871201010907891,3.1780538303479458,0.29,0.51
mp-4472,5.75890177387728,5.209486152841421,0.26,0.14
mp-20539,4.02535169073515,3.044522437723423,0.33,0.01
mp-755570,4.23410650459726,2.995732273553991,0.37,0.93
mp-30882,4.663439094112067,4.143134726391533,0.25,0.03
mp-639874,5.087596335232384,3.9889840465642745,0.35,0.77
mp-22904,3.4965075614664802,2.5649493574615367,0.32,1.53
mp-27919,5.135798437050262,4.74493212836325,0.22,0.16
mp-16723,4.060443010546419,3.4965075614664802,0.26,0.13
mp-42,5.272999558563747,4.07753744390572,0.36,0.3
mp-22270,5.262690188904886,4.709530201312334,0.26,0.11
mp-13447,4.477336814478207,3.6888794541139363,0.3,0.4
mp-7432,3.6109179126442243,2.9444389791664403,0.28,0.32
mp-46,4.727387818712341,3.8501476017100584,0.32,0.06
mp-8159,3.828641396489095,2.772588722239781,0.35,0.74
mp-20049,4.382026634673881,3.9318256327243257,0.24,0.76
mp-1609,5.62040086571715,4.6443908991413725,0.33,0.24
mp-30493,5.043425116919247,4.04305126783455,0.34,0.3
mp-19420,4.844187086458591,4.276666119016055,0.26,0.05
mp-20860,5.342334251964811,4.74493212836325,0.27,0.14
mp-2758,3.713572066704308,3.295836866004329,0.23,0.41
mp-12532,3.6109179126442243,2.5649493574615367,0.34,1.36
mp-11202,4.07753744390572,3.5553480614894135,0.25,0.25
mp-944,5.220355825078324,4.762173934797756,0.24,4.52
mp-5670,4.882801922586371,4.174387269895637,0.29,0.44
mp-780260,3.332204510175204,2.833213344056216,0.25,60.73
mp-129,5.568344503761097,4.820281565605037,0.3,0.18
mp-4236,4.418840607796598,3.4965075614664802,0.32,0.06
mp-867281,5.645446897643238,5.1647859739235145,0.24,0.06
mp-568661,3.2188758248682006,2.6390573296152584,0.27,1.28
mp-554973,4.204692619390966,3.1780538303479458,0.34,0.53
mp-568077,5.429345628954441,4.532599493153256,0.32,0.06
mp-4280,5.017279836814924,4.07753744390572,0.33,2.1
mp-670,5.442417710521793,4.709530201312334,0.29,0.13
mp-20793,2.9444389791664403,2.4849066497880004,0.25,19.61
mp-675324,3.912023005428146,2.6390573296152584,0.37,3.48
mp-2749,4.820281565605037,4.663439094112067,0.17,0.06
mp-29674,5.438079308923196,4.634728988229636,0.31,0.32
mp-2033,5.2832037287379885,4.290459441148391,0.33,0.13
mp-11019,5.017279836814924,4.07753744390572,0.33,2.09
mp-755000,4.859812404361672,3.6888794541139363,0.36,16.65
mp-5929,3.4011973816621555,2.833213344056216,0.26,0.52
mp-17524,2.70805020110221,2.4849066497880004,0.19,6.34
mp-9382,5.0106352940962555,4.6913478822291435,0.21,0.07
mp-2488,5.351858133476067,4.3694478524670215,0.33,3.96
mp-19424,5.1647859739235145,4.2626798770413155,0.32,0.29
mp-8236,4.110873864173311,3.4339872044851463,0.28,0.74
mp-3432,4.6443908991413725,4.189654742026425,0.24,0.01
mp-12537,4.9344739331306915,4.68213122712422,0.19,0.04
mp-10456,5.2574953720277815,4.61512051684126,0.28,0.11
mp-7891,3.9889840465642745,3.1354942159291497,0.31,1.97
mp-15987,4.997212273764115,4.382026634673881,0.27,0.49
mp-374,5.529429087511423,5.209486152841421,0.21,0.11
mp-10991,4.48863636973214,3.871201010907891,0.27,0.12
mp-11517,5.602118820879701,4.852030263919617,0.3,0.56
mp-6997,3.4657359027997265,3.044522437723423,0.23,2.38
mp-568284,2.5649493574615367,1.9459101490553132,0.27,0.44
mp-865026,5.476463551931511,4.852030263919617,0.27,0.12
mp-7364,4.532599493153256,3.5553480614894135,0.33,0.7
mp-17848,5.214935757608986,4.30406509320417,0.32,0.35
mp-9225,5.003946305945459,4.0943445622221,0.32,0.54
mp-2152,4.997212273764115,4.276666119016055,0.29,0.13
mp-642644,5.25227342804663,3.9512437185814275,0.38,3.61
mp-8628,3.8918202981106265,3.295836866004329,0.27,1.98
mp-2056,4.653960350157523,3.8501476017100584,0.31,0.17
mp-12761,4.919980925828125,3.4011973816621555,0.4,0.48
mp-21164,4.219507705176107,2.9444389791664403,0.37,0.84
mp-22154,3.9512437185814275,2.8903717578961645,0.35,0.26
mp-505822,5.25227342804663,4.343805421853684,0.32,0.52
mp-11464,3.713572066704308,2.4849066497880004,0.36,1.34
mp-29208,3.5553480614894135,3.091042453358316,0.24,0.1
mp-31516,3.1354942159291497,2.1972245773362196,0.32,4.79
mp-4846,4.709530201312334,3.4011973816621555,0.37,0.18
mp-1418,5.313205979041787,4.564348191467836,0.3,0.73
mp-2121,4.430816798843313,4.2626798770413155,0.17,0.0
mp-754727,4.204692619390966,3.4965075614664802,0.29,0.41
mp-866046,4.68213122712422,3.8066624897703196,0.32,0.32
mp-14796,3.258096538021482,2.5649493574615367,0.29,3.34
mp-570832,5.081404364984463,4.23410650459726,0.31,0.13
mp-21313,5.337538079701318,4.74493212836325,0.27,0.51
mp-18946,5.204006687076795,4.48863636973214,0.29,0.4
mp-775808,4.74493212836325,3.8918202981106265,0.31,0.03
mp-2605,4.653960350157523,4.30406509320417,0.21,0.0
mp-2116,5.19295685089021,3.8918202981106265,0.38,0.08
mp-12659,5.4510384535657,4.31748811353631,0.36,0.1
mp-13495,4.897839799950911,3.4965075614664802,0.39,4.57
mp-239,3.4965075614664802,2.9444389791664403,0.26,0.55
mp-2858,5.209486152841421,4.442651256490317,0.3,0.45
mp-10891,4.948759890378168,3.5263605246161616,0.39,8.78
mp-5549,4.204692619390966,3.1354942159291497,0.34,0.56
mp-759877,3.970291913552122,2.70805020110221,0.37,2.33
mp-10744,5.081404364984463,3.2188758248682006,0.43,7.8
mp-10608,4.406719247264253,4.143134726391533,0.2,0.07
mp-12083,5.726847747587197,5.365976015021851,0.22,0.28
mp-30177,4.787491742782046,4.356708826689592,0.23,0.22
mp-10910,5.117993812416755,4.634728988229636,0.24,0.27
mp-22325,3.828641396489095,2.995732273553991,0.31,2.2
mp-862664,4.406719247264253,3.6635616461296463,0.3,1.32
mp-31055,4.6443908991413725,4.394449154672439,0.19,0.0
mp-505820,4.770684624465665,4.110873864173311,0.28,0.07
mp-6926,4.718498871295094,3.828641396489095,0.32,0.31
mp-3340,5.313205979041787,4.584967478670572,0.29,0.4
mp-23715,3.4011973816621555,2.833213344056216,0.26,0.07
mp-3576,5.159055299214529,4.343805421853684,0.31,0.23
mp-188,5.41610040220442,4.51085950651685,0.32,0.22
mp-21316,5.556828061699537,4.8283137373023015,0.29,0.17
mp-568711,5.19295685089021,4.406719247264253,0.3,0.52
mp-7906,3.6375861597263857,3.091042453358316,0.26,0.92
mp-754344,4.6443908991413725,3.871201010907891,0.3,0.45
mp-4627,4.9344739331306915,4.6443908991413725,0.2,0.25
mp-867222,3.871201010907891,3.2188758248682006,0.28,0.21
mp-3666,4.812184355372417,4.418840607796598,0.22,0.05
mp-19970,4.356708826689592,3.5553480614894135,0.31,0.39
mp-643009,3.6375861597263857,3.258096538021482,0.22,0.85
mp-639789,5.5254529391317835,4.61512051684126,0.32,0.02
mp-862586,5.6937321388027,5.153291594497779,0.26,0.1
mp-685097,5.3471075307174685,4.663439094112067,0.28,0.27
mp-20738,5.209486152841421,4.820281565605037,0.22,0.12
mp-542812,2.302585092994046,1.9459101490553132,0.22,14.05
mp-643063,3.1354942159291497,2.70805020110221,0.24,20.36
mp-134,4.418840607796598,3.1780538303479458,0.37,0.68
mp-1459,5.823045895483019,5.472270673671475,0.21,0.1
mp-978269,4.143134726391533,3.5553480614894135,0.27,0.35
mp-291,5.5134287461649825,4.897839799950911,0.27,0.1
mp-7524,4.859812404361672,4.330733340286331,0.25,0.23
mp-23209,3.5263605246161616,2.5649493574615367,0.33,1.43
mp-560976,4.31748811353631,3.6888794541139363,0.27,0.1
mp-23713,3.8501476017100584,3.4657359027997265,0.22,0.07
mp-3054,4.007333185232471,3.295836866004329,0.29,2.88
mp-864972,4.477336814478207,3.6109179126442243,0.32,1.23
mp-8884,3.7612001156935624,3.091042453358316,0.28,0.2
mp-13583,4.804021044733257,4.23410650459726,0.26,0.18
mp-2283,4.875197323201151,3.784189633918261,0.35,0.03
mp-8,5.8998973535824915,5.153291594497779,0.3,0.1
mp-11514,5.497168225293202,4.68213122712422,0.31,0.69
mp-2000,4.1588830833596715,3.1780538303479458,0.34,0.47
mp-4524,4.31748811353631,3.8918202981106265,0.23,0.45
mp-2211,5.384495062789089,4.543294782270004,0.31,0.2
mp-20901,4.343805421853684,3.6375861597263857,0.29,0.0
mp-866311,4.0943445622221,3.367295829986474,0.29,2.06
mp-4124,4.23410650459726,3.091042453358316,0.35,3.45
mp-23152,3.367295829986474,2.5649493574615367,0.31,2.24
mp-510624,4.875197323201151,4.418840607796598,0.24,0.0
mp-690490,5.41610040220442,4.736198448394496,0.28,1.19
mp-11239,4.663439094112067,3.8501476017100584,0.31,1.06
mp-30846,4.624972813284271,3.4657359027997265,0.36,0.37
mp-2305,5.857933154483459,5.480638923341991,0.22,0.15
mp-11499,3.7612001156935624,3.1354942159291497,0.27,0.14
mp-754246,3.258096538021482,2.9444389791664403,0.21,17.17
mp-903,5.198497031265826,4.02535169073515,0.36,0.03
mp-2260,5.303304908059076,4.5217885770490405,0.3,0.69
mp-760396,5.375278407684165,4.7535901911063645,0.27,0.74
mp-14983,4.787491742782046,4.454347296253507,0.21,0.58
mp-571599,4.0943445622221,2.995732273553991,0.35,0.25
mp-13272,3.784189633918261,3.5263605246161616,0.19,0.14
mp-2501,5.680172609017068,4.948759890378168,0.29,0.01
mp-10909,5.541263545158426,4.9344739331306915,0.27,0.78
mp-774922,1.791759469228055,2.5649493574615367,-0.12,1.5
mp-20424,5.288267030694535,4.727387818712341,0.26,0.23
mp-30807,5.10594547390058,4.127134385045092,0.33,0.19
mp-2318,5.389071729816501,4.465908118654584,0.33,2.78
mp-23214,2.9444389791664403,2.3978952727983707,0.25,3.78
mp-1317,4.442651256490317,4.04305126783455,0.22,0.18
mp-514,4.727387818712341,4.060443010546419,0.28,0.01
mp-504711,5.337538079701318,3.295836866004329,0.44,136.53
mp-1799,5.493061443340548,4.787491742782046,0.29,0.06
mp-2225,5.062595033026967,4.983606621708336,0.15,0.02
mp-2589,4.859812404361672,4.442651256490317,0.23,0.0
mp-22631,5.501258210544727,4.477336814478207,0.34,0.82
mp-8790,4.394449154672439,3.6635616461296463,0.29,0.11
mp-7506,5.4116460518550396,4.890349128221754,0.25,0.07
mp-2339,5.111987788356544,4.060443010546419,0.34,0.11
mp-21249,4.48863636973214,3.9889840465642745,0.25,0.92
mp-30778,4.2626798770413155,3.4657359027997265,0.3,0.11
mp-13993,4.276666119016055,3.828641396489095,0.23,0.48
mp-19817,4.343805421853684,4.143134726391533,0.18,0.01
mp-1620,5.384495062789089,5.241747015059643,0.16,0.06
mp-865,5.003946305945459,4.454347296253507,0.26,3.88
mp-1367,3.970291913552122,3.8066624897703196,0.17,0.0
mp-14019,5.556828061699537,4.709530201312334,0.31,0.18
mp-19225,4.875197323201151,3.713572066704308,0.36,4.98
mp-2614,4.672828834461906,4.418840607796598,0.19,0.49
mp-20828,5.147494476813453,3.828641396489095,0.38,0.25
mp-1157,5.365976015021851,4.330733340286331,0.34,2.2
mp-11275,5.488937726156687,5.153291594497779,0.21,0.0
mp-5486,4.532599493153256,3.9889840465642745,0.26,0.22
mp-12724,3.1780538303479458,2.1972245773362196,0.34,0.17
mp-30180,4.709530201312334,4.30406509320417,0.23,0.19
mp-22793,5.438079308923196,4.584967478670572,0.31,0.97
mp-6969,4.787491742782046,4.189654742026425,0.27,0.14
mp-971662,4.330733340286331,3.8066624897703196,0.25,0.01
mp-8280,3.8066624897703196,3.4965075614664802,0.21,0.16
mp-8219,4.859812404361672,4.110873864173311,0.3,0.54
mp-1890,5.739792912179234,5.298317366548036,0.24,0.06
mp-1509,2.833213344056216,2.3978952727983707,0.23,2.26
mp-15780,5.288267030694535,4.31748811353631,0.33,0.61
mp-2287,5.214935757608986,4.499809670330265,0.29,0.95
mp-18875,4.912654885736052,4.248495242049359,0.28,0.25
mp-568865,4.465908118654584,3.784189633918261,0.28,1.32
mp-842,4.882801922586371,4.07753744390572,0.31,0.26
mp-752496,5.043425116919247,4.189654742026425,0.31,0.6
mp-10615,3.6375861597263857,3.1780538303479458,0.23,0.43
mp-4964,4.574710978503383,3.8501476017100584,0.29,0.0
mp-1002124,5.093750200806762,3.4657359027997265,0.41,3.97
mp-9999,5.69035945432406,5.187385805840755,0.25,0.18
mp-4120,4.143134726391533,3.7612001156935624,0.22,0.51
mp-1108,5.71042701737487,5.298317366548036,0.23,0.14
mp-753197,5.198497031265826,4.276666119016055,0.32,0.58
mp-605663,5.087596335232384,3.9318256327243257,0.36,0.74
mp-570485,3.9512437185814275,3.6888794541139363,0.19,0.98
mp-505297,5.123963979403259,4.189654742026425,0.33,0.0
mp-23195,3.044522437723423,3.1780538303479458,0.08,0.09
mp-2647,4.653960350157523,3.4965075614664802,0.36,0.84
mp-30787,5.5909869805108565,4.844187086458591,0.3,0.05
mp-8401,4.1588830833596715,3.58351893845611,0.26,0.64
mp-567345,5.384495062789089,4.04305126783455,0.38,1.62
mp-28895,4.477336814478207,3.5263605246161616,0.33,0.16
mp-567636,5.075173815233827,4.127134385045092,0.33,0.49
mp-1804,5.332718793265369,4.564348191467836,0.3,0.04
mp-571513,2.302585092994046,1.3862943611198906,0.31,0.51
mp-644264,4.110873864173311,3.784189633918261,0.21,0.01
mp-21471,4.219507705176107,3.6888794541139363,0.25,0.49
mp-29069,4.060443010546419,3.091042453358316,0.34,2.76
mp-21374,3.044522437723423,2.4849066497880004,0.26,0.92
mp-9571,4.04305126783455,3.58351893845611,0.24,0.29
mp-31453,5.030437921392435,3.713572066704308,0.38,0.05
mp-643243,2.3978952727983707,1.6094379124341003,0.3,0.02
mp-384,4.060443010546419,3.6109179126442243,0.24,0.3
mp-504659,5.003946305945459,4.330733340286331,0.28,0.37
mp-29646,4.74493212836325,4.31748811353631,0.23,0.17
mp-6668,4.564348191467836,4.060443010546419,0.25,0.61
mp-2176,3.828641396489095,3.091042453358316,0.29,0.59
mp-7285,5.198497031265826,4.418840607796598,0.3,0.14
mp-28163,3.1780538303479458,2.1972245773362196,0.34,2.5
mp-4255,4.189654742026425,3.367295829986474,0.31,0.59
mp-30784,4.204692619390966,3.4965075614664802,0.29,0.0
mp-570684,5.579729825986222,4.543294782270004,0.34,0.15
mp-644278,4.553876891600541,4.189654742026425,0.22,0.07
