7048,-3.426347017288208,-3.4301466941833496
288,-0.7374383807182312,-0.8421856760978699
570963,-0.10132019221782684,-0.1274775266647339
21164,-0.8952426314353943,-0.921791672706604
3654,-3.7370591163635254,-3.738388776779175
567397,0.0015183633659034967,-0.03335559368133545
8280,-0.9466046690940857,-0.9853861927986145
3721,-3.816070318222046,-3.7941062450408936
2705,-0.4440082609653473,-0.4877256155014038
219,-0.6556466221809387,-0.4984145164489746
20452,-0.3770770728588104,-0.4184842109680176
761315,-1.2091314792633057,-1.713735580444336
5918,-0.972480833530426,-0.9796949625015259
20897,-2.2143137454986572,-2.2243051528930664
648,-1.2916454076766968,-1.2982981204986572
760,-0.3552916944026947,-0.3278573751449585
27138,-1.1847316026687622,-1.1338310241699219
2809,-0.6473605036735535,-0.6237703561782837
21851,-0.2268780767917633,-0.598253607749939
567462,-0.4953460693359375,-0.5285351276397705
1152,-0.6374160051345825,-0.6814867258071899
755483,-3.3447256088256836,-3.4094855785369873
6926,-0.8504326343536377,-0.7991502285003662
2,0.0,-0.06241965293884277
30885,-0.29597896337509155,-0.23417401313781738
569628,-0.6285678148269653,-0.6117826700210571
1451,-0.292854905128479,-0.24291694164276123
862779,-0.05548931658267975,0.0010609626770019531
12659,-0.14257237315177917,-0.1691981554031372
28339,-1.138372778892517,-1.1229091882705688
568284,-1.709495186805725,-1.6421594619750977
14070,-2.8688135147094727,-2.920748233795166
865939,-0.053329840302467346,-0.049867987632751465
27335,-0.09951893985271454,-0.09750545024871826
12108,-0.5440878868103027,-0.5414327383041382
567982,-0.035515204071998596,-0.06234431266784668
1755,-0.14781872928142548,-0.13514363765716553
11567,-0.13683751225471497,-0.12454533576965332
978273,-0.06266453117132187,-0.05740046501159668
11307,-0.06305338442325592,-0.12409281730651855
7906,-1.1993894577026367,-1.2407907247543335
570436,-0.47514262795448303,-0.41894519329071045
29403,-0.4149487614631653,-0.38715624809265137
8786,-1.0131033658981323,-0.9683762788772583
542136,-2.2331695556640625,-2.184272527694702
1279,-1.3640937805175781,-1.2509033679962158
4593,-0.19212006032466888,-0.305433988571167
30459,-0.6269934773445129,-0.5741328001022339
3536,-3.3835339546203613,-3.3889472484588623
10615,-0.8768436312675476,-0.9292535781860352
625136,-1.5487821102142334,-1.590535283088684
554278,-3.511964797973633,-3.5069684982299805
766,-0.39753589034080505,-0.3778645992279053
10445,-0.6233987808227539,-0.5940630435943604
1128,-0.699451208114624,-0.5618981122970581
22967,-0.8795123100280762,-1.0377459526062012
672,-0.9724105596542358,-0.8609965443611145
2311,-2.293447256088257,-2.259263515472412
585,-0.2906719446182251,-0.26707565784454346
644481,-3.2481374740600586,-3.1857314109802246
8041,-1.2145531177520752,-1.2630418539047241
569446,0.08722107857465744,0.0705031156539917
2488,-0.36485737562179565,-0.3564932346343994
11549,-0.2824998199939728,-0.2758716344833374
11359,-0.07553994655609131,-0.08857238292694092
4666,-0.20153382420539856,-0.1942514181137085
7431,-0.48179900646209717,-0.49409282207489014
10379,-0.43595853447914124,-0.4347444772720337
2931,-2.989675283432007,-2.959968090057373
22899,-1.196280598640442,-1.1942205429077148
28782,-1.211864948272705,-1.1740810871124268
30062,-1.0564581155776978,-1.0112364292144775
23513,-1.5987309217453003,-1.5859315395355225
19970,-1.7879449129104614,-1.7435530424118042
19003,-2.644152879714966,-2.6566925048828125
998866,2.7625949382781982,2.6872763633728027
448,-0.08514542877674103,-0.11995363235473633
757100,-1.0423104763031006,-1.0009055137634277
643257,-0.3757472038269043,-0.38967978954315186
2027,-0.3967934250831604,-0.39394867420196533
8237,-0.7648670673370361,-0.7945890426635742
12521,-0.44788146018981934,-0.4815399646759033
27747,-0.2514655590057373,-0.17483925819396973
570196,-0.6763580441474915,-0.6623560190200806
568106,0.06737203150987625,-0.05534255504608154
862679,-0.08947049826383591,-0.007256984710693359
20940,-2.651919364929199,-2.6533255577087402
7433,-0.5951971411705017,-0.5788341760635376
1521,-0.013616818934679031,-0.06656360626220703
754213,-2.453488826751709,-2.4497804641723633
1780,-1.0434017181396484,-0.9850989580154419
10271,-0.017736954614520073,-0.013914227485656738
19740,-0.9943227767944336,-0.9831908345222473
292,-0.4527527987957001,-0.4338470697402954
16524,-0.9518119692802429,-0.9582024812698364
5928,-1.3490865230560303,-1.353535771369934
11227,-0.07712119072675705,-0.09175801277160645
755302,-3.167647123336792,-3.1695027351379395
3469,-0.5577383041381836,-0.5273047685623169
2918,-2.7309348583221436,-2.707021713256836
15805,-0.2809727191925049,-0.2530324459075928
10440,-0.7410712242126465,-0.750845193862915
15641,-0.5733212828636169,-0.537063479423523
8001,-3.074772357940674,-3.047997236251831
754322,-2.195281982421875,-2.2269883155822754
32,0.0,0.04806661605834961
2772,-0.5378202199935913,-0.5979304313659668
1885,-0.9589795470237732,-0.9182779788970947
21359,-0.3773286044597626,-0.32481205463409424
938,-0.09497998654842377,-0.05074739456176758
437,-0.6084012985229492,-0.565299391746521
1352,-1.8700816631317139,-1.8284846544265747
2369,-0.5421510338783264,-0.5006104707717896
2955,-3.5200109481811523,-3.5541458129882812
32679,-0.47785133123397827,-0.5306522846221924
2634,-1.2597105503082275,-1.2034043073654175
19821,-0.07724656909704208,-0.07264411449432373
5025,-1.503283977508545,-1.4947439432144165
246,-3.693128824234009,-3.720148801803589
856,-2.123389959335327,-2.1068596839904785
988,-1.3135746717453003,-1.2718701362609863
1783,-0.8017629384994507,-0.9157969355583191
7400,-0.194636732339859,-0.20725202560424805
5962,-0.6390597820281982,-0.5985721349716187
557938,-3.7975387573242188,-3.8221287727355957
1439,-3.480435609817505,-3.47603702545166
2752,-0.06561868637800217,-0.1369258165359497
4064,-0.8527254462242126,-0.8841041922569275
2258,-0.03622342646121979,-0.031293630599975586
571247,-0.32108885049819946,-0.3050779104232788
16719,-0.16194860637187958,-0.14307129383087158
9958,-0.8110021948814392,-0.7090528607368469
31172,-0.28783002495765686,-0.30774903297424316
568661,-0.5713027119636536,-0.5788916349411011
571222,-1.7858991622924805,-1.8351787328720093
1471,-0.296003133058548,-0.25576066970825195
7188,-0.5621044635772705,-0.5029760599136353
3748,-2.4249022006988525,-2.4015536308288574
850,-0.5211317539215088,-0.5562900304794312
8219,-0.6590961217880249,-0.6979954242706299
11489,-0.30629459023475647,-0.28304827213287354
32994,-1.6722904443740845,-1.6709593534469604
10712,-0.5106698274612427,-0.6046586036682129
11,0.0,0.025002598762512207
22795,-0.0808958113193512,-0.09813284873962402
2758,-2.0623207092285156,-1.9911398887634277
13447,-0.13215112686157227,-0.14378845691680908
642644,-0.19057878851890564,-0.25601375102996826
9586,-1.1934434175491333,-1.1343661546707153
22270,-0.5836194753646851,-0.6350778341293335
560976,-2.017463207244873,-2.5072765350341797
28020,-1.56397545337677,-1.554889440536499
20935,-0.735909640789032,-0.746835470199585
3618,-0.7758944630622864,-0.7973383069038391
19147,-1.5887887477874756,-1.5311285257339478
616559,-1.3085927963256836,-1.2944858074188232
999079,0.07261518388986588,-0.08986115455627441
20418,-0.7343378663063049,-0.7356305122375488
30493,-0.4483882784843445,-0.4119910001754761
2305,-0.0838373526930809,0.01420140266418457
760375,-1.4411214590072632,-1.45237135887146
11521,-0.5073054432868958,-0.46451830863952637
864798,-0.743404746055603,-0.682294487953186
784630,-0.07675693184137344,-0.08497238159179688
7916,-1.366329312324524,-1.2813400030136108
535,-0.06175221502780914,-0.1269899606704712
761574,-1.8023730516433716,-1.762333869934082
9956,-0.17328235507011414,-0.13300538063049316
865986,-0.4234217703342438,-0.4222867488861084
728,-0.38540762662887573,-0.33236420154571533
29066,-0.34886592626571655,-0.37152349948883057
25886,-1.8116021156311035,-1.8926079273223877
2663,-0.38158029317855835,-0.4203606843948364
779517,-3.678037166595459,-3.668058395385742
11470,-0.05790321156382561,-0.005049586296081543
866155,-0.765592634677887,-0.7234760522842407
866291,-0.36732998490333557,-0.3247934579849243
1008929,0.06528690457344055,-0.036530375480651855
5590,-0.5163172483444214,-0.4845815896987915
20828,-0.08151079714298248,-0.05304300785064697
193,-0.13238346576690674,-0.11099112033843994
31138,0.1920354664325714,-0.2855023145675659
10759,-0.20910285413265228,-0.1619706153869629
4152,-0.9116747379302979,-0.9668846726417542
30737,-0.29286640882492065,-0.3155578374862671
15722,-0.37511998414993286,-0.445997953414917
12778,-0.23369434475898743,-0.2972472906112671
9583,-2.881953239440918,-2.9162521362304688
9124,-0.5266009569168091,-0.49834489822387695
9945,-0.1867787390947342,-0.15824711322784424
28645,-0.8044286966323853,-0.7235373258590698
570097,-0.8300468325614929,-0.8202419877052307
5077,-0.5782497525215149,-0.48176443576812744
892,-1.227495789527893,-1.226872444152832
618991,-0.31086698174476624,-0.34468114376068115
22925,-0.28062090277671814,-0.2721782922744751
3886,-0.6439274549484253,-0.6174647808074951
571033,-0.2259358912706375,-0.2746835947036743
328,-0.3216872811317444,-0.31175220012664795
571126,-0.6914448142051697,-0.7032941579818726
4909,-1.1772888898849487,-1.173241376876831
639910,-0.33351391553878784,-0.34445881843566895
19069,-0.7152064442634583,-0.6973737478256226
3448,-3.56587290763855,-3.5453672409057617
28896,-0.18796181678771973,-0.10853040218353271
16356,-0.6782866716384888,-0.5519067049026489
1501,-0.9079059958457947,-0.871306836605072
567681,-1.3164509534835815,-1.3029825687408447
2310,-0.8599456548690796,-0.945098340511322
22287,-0.5312157273292542,-0.48456311225891113
20928,-0.2538095712661743,-0.20168328285217285
662,-0.23713508248329163,-0.26350414752960205
569364,-0.06450480967760086,-0.05422544479370117
953,-0.16403084993362427,-0.14037859439849854
8487,-0.9792104959487915,-0.930132269859314
11413,-0.5441199541091919,-0.5262176990509033
2657,-3.4747586250305176,-3.4785380363464355
649774,-0.6680896878242493,-0.6277008056640625
510437,-0.4638572335243225,-0.437786340713501
2469,-0.9709456562995911,-0.8605406880378723
1700,-1.5745513439178467,-1.4961981773376465
570698,0.06347525864839554,0.00917506217956543
160,0.0,0.048746347427368164
570428,-0.28715360164642334,-0.2946310043334961
676586,-1.3532360792160034,-1.3429393768310547
20865,-0.404945969581604,-0.4063529968261719
675324,-2.616971254348755,-2.707547426223755
736,-0.6964728236198425,-0.6636909246444702
10245,-0.509510338306427,-0.5238053798675537
32311,-1.998400092124939,-1.9994815587997437
753946,-1.0889803171157837,-0.9911371469497681
21873,-0.24028435349464417,-0.21032321453094482
28163,-2.4378275871276855,-2.4107954502105713
258,0.05067016929388046,-0.007441043853759766
557257,-3.0587568283081055,-3.039580821990967
4551,-3.789170503616333,-3.723099946975708
11025,-0.24857306480407715,-0.2532026767730713
4979,-1.1406798362731934,-1.1392266750335693
30354,-0.19802170991897583,-0.16851568222045898
571039,-0.7397021651268005,-0.792881429195404
7430,-0.46368080377578735,-0.4834713935852051
557686,-3.6984996795654297,-3.73364520072937
1949,-0.27172794938087463,-0.2939828634262085
864670,-0.3325039744377136,-0.37539684772491455
4728,-0.24597711861133575,-0.23805415630340576
2337,-0.36868229508399963,-0.41787052154541016
1590,-0.05025972053408623,-0.09642612934112549
2287,-0.8123049736022949,-0.8067453503608704
9938,-0.7443700432777405,-0.7207539081573486
4798,-0.3469141721725464,-0.31593525409698486
23350,-1.6228415966033936,-1.5837310552597046
761293,-2.761235237121582,-2.758850574493408
684709,0.0921408161520958,0.01826918125152588
443,-0.7119886875152588,-0.7227088212966919
15985,-0.486003041267395,-0.4723978042602539
974625,-0.052313171327114105,-0.015278220176696777
754628,-0.46326255798339844,0.36481761932373047
1185,-0.3847295343875885,-0.3921428918838501
30840,-0.6068693399429321,-0.6658620834350586
22592,-2.7122695446014404,-2.671085834503174
22320,-0.3007694184780121,-0.34389829635620117
4938,-0.5459604859352112,-0.5523462295532227
29135,-0.730283260345459,-0.7493902444839478
3871,-0.7272342443466187,-0.6777316331863403
13947,-3.773455858230591,-3.7259089946746826
560902,-2.9919967651367188,-2.9619832038879395
571262,-0.4303051233291626,-0.4249858856201172
815,-0.28944462537765503,-0.2704768180847168
2674,-1.0843926668167114,-1.0183323621749878
10890,-0.10163693130016327,-0.10015594959259033
3792,-3.7300188541412354,-3.7559609413146973
2723,-1.271091103553772,-1.2444267272949219
11191,-0.3605812191963196,-0.3290114402770996
2395,-0.4024927616119385,-0.3841036558151245
8830,-1.480635643005371,-1.3811768293380737
5606,-3.3011155128479004,-3.29512357711792
865026,-0.5146843791007996,-0.46640825271606445
505554,-0.6559576988220215,-0.6729282140731812
7955,-0.6289041638374329,-0.5839521884918213
21104,-0.3866264820098877,-0.39242124557495117
1005,-0.58465975522995,-0.6409217119216919
1027,-0.7657375931739807,-0.8267331719398499
30875,-0.3391846716403961,-0.26452624797821045
1696,-0.4201241731643677,-0.38951265811920166
1139,-0.044379591941833496,-0.02172243595123291
10901,-0.7740163803100586,-0.7942789793014526
755570,-0.8547270894050598,-0.9186717867851257
284,-0.6102619171142578,-0.5884352922439575
995122,-1.4188929796218872,-1.4357056617736816
5597,-0.8454074263572693,-0.8182551860809326
865531,-0.33602386713027954,-0.3512355089187622
16363,-0.6665316820144653,-0.6263477802276611
21003,-0.4199956953525543,-0.4250304698944092
2845,-0.41554415225982666,-0.4691835641860962
30247,-2.0774970054626465,-2.0868237018585205
776250,-2.2577271461486816,-2.264939785003662
2856,-0.2770623564720154,-0.2572505474090576
458,-3.3127925395965576,-3.26420259475708
20027,-0.5370093584060669,-0.5365617275238037
34202,-0.2355520874261856,-0.256274938583374
567769,-0.7994451522827148,-0.7860165238380432
11272,-0.13487592339515686,-0.14675378799438477
8039,-3.8913910388946533,-3.8219025135040283
10969,-0.09714903682470322,0.02858865261077881
5541,-0.757037878036499,-0.7298380136489868
773864,-2.7514543533325195,-2.733888626098633
9350,-0.7242774963378906,-0.630656361579895
551918,-2.510371208190918,-2.428915500640869
30147,-0.9838838577270508,-0.9797332286834717
774712,-0.907782256603241,-0.9532092213630676
16775,0.011859378777444363,0.019354581832885742
542488,0.0026841796934604645,-0.06034195423126221
1953,-0.4071641266345978,-0.36504435539245605
9768,-0.8110390901565552,-0.7814980149269104
390,-3.505577564239502,-3.4000437259674072
9158,-1.4582291841506958,-1.426579236984253
5986,-3.498295545578003,-3.5533666610717773
9459,-0.3255314230918884,-0.34813082218170166
7090,-0.5135574340820312,-0.5010695457458496
573697,-2.245290756225586,-2.2200770378112793
19328,-2.1050148010253906,-2.1508874893188477
570287,-0.5677725672721863,-0.5402637720108032
5532,-3.4530189037323,-3.3992760181427
16886,-0.1686621755361557,-0.1560680866241455
20255,-0.5418450236320496,-0.5056906938552856
11350,-0.3787831664085388,-0.39262354373931885
28024,-0.9857695698738098,-0.9703960418701172
20949,-0.4926345646381378,-0.4186983108520508
1356,-0.3524172604084015,-0.3523826599121094
9382,-1.475026249885559,-1.495419979095459
1477,-0.36151036620140076,-0.3913050889968872
867840,-0.018929993733763695,-0.3877103328704834
23209,-2.881730079650879,-2.808133363723755
416,0.02967219240963459,0.10448586940765381
22498,0.3164844512939453,0.08726584911346436
8697,-3.4461185932159424,-3.4468159675598145
22700,-0.7282216548919678,-0.7026406526565552
11327,-1.049952745437622,-1.0144002437591553
7936,-1.6351516246795654,-1.5682618618011475
5396,-0.09666887670755386,-0.021093130111694336
20033,-0.2516017556190491,-0.20181918144226074
568328,-0.35756608843803406,-0.3639422655105591
79,0.0,-0.048780202865600586
643367,-1.0806816816329956,-1.0832324028015137
3896,-1.066895842552185,-1.0366709232330322
10059,-0.5566166043281555,-0.5597398281097412
21249,-0.47589465975761414,-0.6215604543685913
2824,-0.8334240913391113,-0.8590102791786194
3161,-0.21557217836380005,-0.16404855251312256
3953,-2.698786973953247,-2.6974432468414307
7006,-3.1845200061798096,-3.2167067527770996
622497,-2.5217032432556152,-2.481694459915161
19340,-2.497316360473633,-2.43916654586792
28145,-1.5625567436218262,-1.5422523021697998
81,0.0,0.06264233589172363
552454,-2.714625835418701,-2.708163261413574
1784,-2.857046604156494,-2.8372278213500977
9550,-0.4815468490123749,-0.5584115982055664
1229,-1.8322256803512573,-1.8034820556640625
23736,-0.35113224387168884,-0.3616490364074707
6908,-0.2959176003932953,-0.2701989412307739
553961,-3.476454019546509,-3.4551801681518555
3574,-0.1306704580783844,-0.1348191499710083
23054,-1.5960277318954468,-1.5485421419143677
20847,-0.35484856367111206,-0.34973573684692383
30383,-0.4374389052391052,-0.3795706033706665
1019,-0.41770780086517334,-0.4309147596359253
11550,-0.9766595959663391,-0.9691778421401978
3567,-0.7375428080558777,-0.8861072063446045
7829,-0.5404046177864075,-0.6183580160140991
754344,-1.6372339725494385,-1.8861043453216553
30177,-0.2146480530500412,-0.22484123706817627
21340,-0.9043989777565002,-0.8688283562660217
21328,-0.28068482875823975,-0.29250645637512207
22434,-1.0406444072723389,-1.0072970390319824
7577,-0.6168235540390015,-0.6291840076446533
20325,-0.5442358255386353,-0.5409470796585083
976280,-1.5688565969467163,-1.5390803813934326
844,-0.9462816715240479,-0.9968603849411011
31219,-0.17536012828350067,-0.15781092643737793
20987,-0.6123508214950562,-0.5913172960281372
2056,-0.2661281228065491,-0.26884961128234863
28376,-1.569841980934143,-1.5258733034133911
796,-0.17377537488937378,-0.14133334159851074
7436,-0.589664101600647,-0.6263848543167114
949,-0.08581982553005219,-0.1245732307434082
3054,-2.256070613861084,-2.2150399684906006
19138,-1.7536430358886719,-1.716616153717041
973364,0.009943586774170399,0.08419990539550781
559092,-4.318172454833984,-4.320054054260254
22227,-0.6069645881652832,-0.6710397005081177
28897,-0.28453853726387024,-0.1822493076324463
2552,-1.3330190181732178,-1.3637526035308838
644278,-0.5910899043083191,-0.5684527158737183
19407,-2.2144527435302734,-2.170427083969116
16522,-0.6181743144989014,-0.6529101133346558
549,-0.9348713755607605,-0.9595302939414978
1476,-2.192431688308716,-2.230844497680664
1841,-0.39488303661346436,-0.3194925785064697
11299,0.003912436775863171,-0.002737879753112793
15649,-0.4831109344959259,-0.4407387971878052
13725,-2.7611396312713623,-2.7648091316223145
22414,-1.0449391603469849,-1.058185338973999
24726,-0.5854989886283875,-0.5898170471191406
2540,-0.3729739487171173,-0.35555291175842285
7707,-0.8230813145637512,-0.8147557973861694
604908,-0.26578545570373535,-0.25892043113708496
7940,-0.9839027523994446,-1.0149459838867188
16960,-0.8525562882423401,-0.8113916516304016
567929,-0.4438076615333557,-0.47076416015625
568607,-0.2425800859928131,-0.2110222578048706
12071,-0.4981718957424164,-0.5900057554244995
559,-0.8644944429397583,-0.9110391139984131
2783,-0.557106614112854,-0.5360819101333618
571264,-0.7673977017402649,-0.7849541902542114
571599,-0.6452789306640625,-0.6622229814529419
2998,-3.486755132675171,-3.513206720352173
28980,-0.9522712826728821,-0.9275415539741516
862664,-3.0222604274749756,-3.1376423835754395
20698,-0.503085196018219,-0.5348756313323975
94,0.0,0.02113783359527588
7823,-0.5906041860580444,-0.5947946310043335
1121,-0.2818518280982971,-0.2926598787307739
932,-0.5006521940231323,-0.49508655071258545
570896,-0.12622582912445068,-0.15870237350463867
11361,-0.15365003049373627,-0.19619715213775635
568912,-0.1472095400094986,-0.18301105499267578
929,-0.3113923966884613,-0.3196460008621216
8,0.0,0.02995586395263672
7939,-1.005096435546875,-0.9467642307281494
22154,-0.22870928049087524,-0.1793454885482788
4846,-0.27108532190322876,-0.26728689670562744
20599,-0.20614813268184662,-0.23193073272705078
638,-0.2155625820159912,-0.24000787734985352
11261,-0.8648274540901184,-0.8412667512893677
21276,-0.86475670337677,-0.8555468916893005
9961,-0.5412626266479492,-0.5422322750091553
23406,-1.6496729850769043,-1.5793557167053223
5659,-0.8250004649162292,-0.799544095993042
12635,-0.2784121632575989,-0.3054255247116089
423,-0.5429021120071411,-0.5073854923248291
11520,-0.8998432159423828,-0.8804542422294617
864631,-0.45514437556266785,-0.44874489307403564
2682,-0.47050172090530396,-0.4456305503845215
21422,-0.3082907497882843,-0.33995163440704346
31496,-0.4496610164642334,-0.454278826713562
5042,-0.7102407217025757,-0.688034176826477
704645,-0.9501780271530151,-0.8769121170043945
7080,-0.47588226199150085,-0.3880971670150757
22191,-0.5448641180992126,-0.5267248153686523
11282,-0.303593248128891,0.001782536506652832
2831,-0.06574998050928116,-0.07230186462402344
3397,-3.4078941345214844,-3.405327558517456
374,-0.31780561804771423,-0.44167840480804443
4883,-0.8118107914924622,-0.7692480087280273
239,-1.555281162261963,-1.5338269472122192
998,-0.16553470492362976,-0.11502158641815186
867281,-0.263891339302063,-0.2291167974472046
399,-0.397001713514328,-0.36889660358428955
7339,-3.391530990600586,-3.3835153579711914
20932,-0.8359209895133972,-0.7903057336807251
30603,-0.11645302921533585,-0.09347975254058838
1932,-0.24168165028095245,-0.17076146602630615
331,-0.44630366563796997,-0.40900516510009766
2410,-0.1859636902809143,-0.1946781873703003
19292,-1.6623739004135132,-1.6177960634231567
8409,-3.0990049839019775,-3.1334128379821777
7917,-0.9353179931640625,-0.9189544916152954
20714,-0.015475435182452202,-0.035106778144836426
570256,-0.29789796471595764,-0.3093106746673584
22325,-2.4274206161499023,-2.4091923236846924
833,-0.698405921459198,-0.6970309019088745
23710,-0.27816444635391235,-0.2591439485549927
540839,-1.0383456945419312,-1.011061668395996
866171,-0.7813635468482971,-0.787641704082489
754516,-0.6007699966430664,-0.734207272529602
16238,-0.4556986391544342,-0.4292635917663574
4478,-0.9729204773902893,-0.956804633140564
18875,-2.5636110305786133,-2.5478498935699463
11517,-0.13281358778476715,-0.05001342296600342
11560,-0.8807840347290039,-0.8528916239738464
672645,-0.9796602129936218,-0.9518730044364929
1606,-0.1172344833612442,0.04482746124267578
867700,-1.208047866821289,-1.1235730648040771
1138,-3.1804089546203613,-3.218142032623291
3173,-0.38754144310951233,-0.3785959482192993
9985,-0.5601223111152649,-0.5500856637954712
13155,-0.11671990156173706,-0.07258641719818115
3970,-3.5598630905151367,-3.535154342651367
13109,-3.8194520473480225,-3.8049826622009277
12798,-0.06875845044851303,-0.14760875701904297
568186,-0.3135508894920349,-0.3311328887939453
19342,-2.174391031265259,-2.1705574989318848
13829,-0.4326206147670746,-0.4374260902404785
45,0.0009796950034797192,-0.03319883346557617
481,-1.0401285886764526,-0.9853440523147583
12961,-0.8814949989318848,-0.9086501002311707
568961,-0.5643964409828186,-0.5331076383590698
12951,-0.59823077917099,-0.5926700830459595
1359,-0.519619882106781,-0.5215755701065063
20800,-0.2672575116157532,-0.3174678087234497
7483,-2.2226409912109375,-2.2701406478881836
5292,-0.6472048759460449,-0.6796413660049438
1515,-0.6490766406059265,-0.6375142335891724
2516,-0.3662053346633911,-0.3579902648925781
9778,-0.34349972009658813,-0.3496028184890747
266,-0.4891549050807953,-0.4909743070602417
6606,-1.4599239826202393,-1.448168158531189
11873,-0.357444703578949,-0.35293495655059814
1749,-0.19558051228523254,-0.22081303596496582
865525,-0.3779439628124237,-0.3683021068572998
23002,-2.3652970790863037,-2.427417278289795
1339,-0.6039784550666809,-0.5591477155685425
569639,-1.314832329750061,-1.299138069152832
19895,-0.1974194198846817,-0.1972717046737671
19017,-2.5571951866149902,-2.5383269786834717
9514,-0.0446830615401268,-0.0561603307723999
554573,-3.2766335010528564,-3.260730028152466
754157,-2.68632435798645,-2.7309980392456055
23807,-2.6576337814331055,-2.7291202545166016
549706,-2.9885663986206055,-2.974687099456787
24286,-0.6524001359939575,-0.6263890266418457
21347,-0.4380679130554199,-0.42298007011413574
1285,-0.9368699789047241,-0.8990067839622498
317,-0.48415306210517883,-0.43600332736968994
3988,-1.464296817779541,-1.4853770732879639
13119,-1.373475432395935,-1.1583147048950195
2028,-0.18998123705387115,-0.2206658124923706
636328,-0.6434502601623535,-0.6955142021179199
12411,-0.3018336594104767,-0.3209651708602905
801,0.011120785027742386,0.02618229389190674
13452,-0.5083752870559692,-0.5479656457901001
12908,-1.0892009735107422,-1.0597611665725708
22905,-2.106785297393799,-2.0588674545288086
4163,-3.522369146347046,-3.495828628540039
16526,-0.853657603263855,-0.8252545595169067
29069,-0.6682104468345642,-0.6752415895462036
11695,-1.0217902660369873,-0.9769030213356018
20930,-1.4921791553497314,-1.528538703918457
7422,-0.557906985282898,-0.5548832416534424
20817,-0.553003191947937,-0.5820490121841431
352,-4.0300092697143555,-4.019537925720215
8843,-0.7538290023803711,-0.7599261999130249
27577,-0.21303313970565796,-0.1884979009628296
1120,-0.09959505498409271,-0.10315608978271484
7907,-0.8310970067977905,-0.8566042184829712
8352,-3.265610456466675,-3.2619712352752686
764949,-2.785841941833496,-2.7902140617370605
763,-0.13129989802837372,-0.11601901054382324
1373,-0.26769787073135376,-0.27790534496307373
2604,-0.5792789459228516,-0.49118006229400635
760410,-2.54839825630188,-2.5706732273101807
20061,-0.3457392454147339,-0.3303821086883545
1399,-0.39401182532310486,-0.3943824768066406
568077,-0.17982949316501617,-0.23176586627960205
11270,-0.2504051923751831,-0.33988451957702637
22792,-0.21098947525024414,-0.23698067665100098
545974,-3.120335340499878,-3.192598819732666
11580,-0.9515398740768433,-0.89737468957901
10182,-0.5525608062744141,-0.5622613430023193
5676,0.24475696682929993,-0.2697298526763916
590,-0.28580039739608765,-0.29701805114746094
139,0.005581353325396776,-0.019261479377746582
5929,-0.4190288186073303,-0.4043208360671997
8484,-1.059354305267334,-1.0719188451766968
18965,-2.106177806854248,-2.051297187805176
22922,-0.7242274880409241,-0.7102935910224915
631,-0.80760258436203,-0.8133929371833801
22003,-0.39142176508903503,-0.4342738389968872
29556,-1.326058268547058,-1.325870394706726
1786,-0.3536613881587982,-0.37542498111724854
4342,-2.8633646965026855,-2.8573668003082275
28319,-0.1631954312324524,-0.20765364170074463
11250,-0.44445815682411194,-0.46920788288116455
21017,-0.5706645846366882,-0.6378219127655029
20551,-0.12853658199310303,-0.16064798831939697
22275,-1.0786454677581787,-1.0460255146026611
20001,-0.8601608872413635,-0.8335940837860107
9574,-0.17029017210006714,-0.19879889488220215
22980,-1.6129729747772217,-1.5937511920928955
33,0.0,0.010453581809997559
10264,-0.19088153541088104,-0.22947025299072266
12777,-0.1643020361661911,-0.1707979440689087
8648,-0.7324297428131104,-0.6804602146148682
19219,-2.5083367824554443,-2.456617832183838
753257,-2.2316715717315674,-2.205906391143799
1371,-0.30644282698631287,-0.27706170082092285
2260,-0.2324707806110382,-0.20126760005950928
30572,-0.3981153964996338,-0.4114515781402588
7565,-0.14133301377296448,-0.1232215166091919
22759,-0.4329220652580261,-0.4194498062133789
20539,-0.29833564162254333,-0.24508905410766602
9716,-3.009722948074341,-3.1314566135406494
12863,-0.2898440659046173,-0.29504311084747314
867917,-0.3854353725910187,-0.36660778522491455
2252,-0.8388389945030212,-0.8432919979095459
30858,-1.005274772644043,-0.9684698581695557
7930,-0.5289710760116577,-0.5382601022720337
4200,-3.3648769855499268,-3.3853249549865723
15963,-1.0765987634658813,-1.0992331504821777
13156,-0.11512888967990875,-0.11557281017303467
9972,-0.8532933592796326,-0.8113076686859131
9289,-0.6860809922218323,-0.6767605543136597
569794,0.007034389302134514,0.04810929298400879
9801,-0.8161936402320862,-0.7167375087738037
2133,-1.7986594438552856,-1.6704469919204712
21075,-0.9398239850997925,-0.8500007390975952
555599,-0.5254670977592468,-0.49614202976226807
15316,-3.9942545890808105,-3.99796724319458
8577,-0.6705467104911804,-0.6573045253753662
11193,-1.0368077754974365,-0.9903903007507324
776083,-3.0077145099639893,-3.0807900428771973
8578,-0.6673800945281982,-0.7033824324607849
417,-0.19134585559368134,-0.22342228889465332
8418,-1.1509374380111694,-1.107053279876709
567510,-0.5958205461502075,-0.63045334815979
11869,-0.7263948917388916,-0.6767516136169434
10402,-3.077484369277954,-3.0576424598693848
11441,-0.4952552318572998,-0.5050230026245117
1692,-0.9504427313804626,-0.8797460794448853
9295,-0.26451030373573303,-0.21801626682281494
8842,-0.7896639108657837,-0.789148211479187
19384,-1.5715583562850952,-1.5343892574310303
